Test Name,Specialty,Code
VISITA CARDIOLOGICA + ECG PER RINNOVO PATENTE,Cardiologo,3599
VISITA CARDIOLOGICA + ECOCARDIOGRAFIA,Cardiologo,3891
VISITA CARDIOLOGICA CON ECG ( PRIMA VISITA ),Cardiologo,2940
VISITA CARDIOLOGICA CON ECG (CONTROLLO),Cardiologo,3448
VISITA CARDIOLOGICA CONGENITI ADULTI+ECG+ECOCARDIO (CONTROLLO),Cardiologo,3809
VISITA CARDIOLOGICA PEDIATRICA ( PRIMA VISITA ),Cardiologo pediatrico,3201
VISITA CARDIOLOGICA PEDIATRICA (CONTROLLO),Cardiologo pediatrico,3755
VISITA CARDIOLOGICA PEDIATRICA PIU' ECOCARDIOCOLORDOPPLER,Cardiologo pediatrico,3440
VISITA CARDIOLOGICA PEDIATRICA+ECG+ECOCARDIO ( PRIMA VISITA ),Cardiologo pediatrico,3810
VISITA CARDIOLOGICA PIU' ECOCARDIOCOLORDOPPLER ( PRIMA VISITA ),Cardiologo,3790
VISITA CENTRO STERILITA' ( PRIMA VISITA),Biologo della riproduzione,3427
VISITA CHIRURGIA GENERALE E APPARATO DIGERENTE,Chirurgo dell'apparato digerente,3209
VISITA CHIRURGICA APPARATO DIGERENTE ( PRIMA VISITA ),Chirurgo dell'apparato digerente,3217
VISITA CHIRURGICA DEL MELANOMA,Dermatologo-venereologo,3223
VISITA CHIRURGICA ESOFAGO-GASTRICA NUTRIZIONALE (CONTROLLO),Chirurgo dell'apparato digerente,3226
VISITA CHIRURGICA ESTETICA,Chirurgo plastico,3418
VISITA CHIRURGICA GENERALE (CONTROLLO),Chirurgo generale,2318
VISITA CHIRURGICA GENERALE/PROCTOLOGICA (CONTROLLO),Chirurgo generale,3229
VISITA CHIRURGICA MALATTIE DEL FEGATO EDELLE VIE BILIARI ( PRIMA VISITA ),Chirurgo dell'apparato digerente,3231
VISITA CHIRURGICA PATOLOGIA ERNIARIA,Chirurgo generale,3237
VISITA CHIRURGICA PER ERNIE E PARETE ADDOMINALE ( PRIMA VISITA ),Chirurgo generale,3938
VISITA CHIRURGICA PER ERNIE E PARETE ADDOMINALE (CONTROLLO),Chirurgo generale,3939
VISITA CHIRURGICA VASCOLARE (CONTROLLO),Chirurgo vascolare,2334
VISITA DI CHIRURGIA PLASTICA DELLA MAMMELLA,Chirurgo plastico,3245
VISITA DI CONTROLLO - CENTRO ANTIFUMO,Pneumologo,3823
VISITA DI MEDICINA ESTETICA ( PRIMA VISITA ),Medico estetico,2945
VISITA DI MEDICINA INTERNA PER IPERTENSIONE,Internista,3247
VISITA DIETOLOGICA (CONTROLLO),Dietologo,2348
VISITA DISTURBI CEREBRO VASCOLARI (CONTROLLO),Neurologo,3250
VISITA EMATOLOGICA ANEMIE/EMOGLOBINOPATIE ( PRIMA VISITA ),Ematologo,3252
VISITA ENDOCRINOLOGICA TIROIDE ( PRIMA VISITA ),Endocrinologo,3262
VISITA EPATOLOGICA (CONTROLLO),Epatologo,2363
VISITA EPATOLOGICA + ECOGRAFIA,Epatologo,3918
VISITA FISIATRICA (CONTROLLO),Fisiatra,2367
VISITA GASTROENTEROLOGICA (CONTROLLO),Gastroenterologo,2375
VISITA GINECOLOGICA ADOLESCENTI,Ginecologo,3414
VISITA GINECOLOGICA CON ECOGRAFIA E PAP TEST,Ginecologo,3605
VISITA GINECOLOGICA PATOLOGIA VULVARE,Ginecologo,3273
VISITA GINECOLOGICA PER POLIABORTIVITA' ( PRIMA VISITA ),Ginecologo,3417
VISITA IDONEITA' CRIOSAUNA,Medico dello sport,3029
VISITA IMMUNOLOGICA ( PRIMA VISITA ),Immunologia,2391
VISITA INFETTIVOLOGICA ( PRIMA VISITA ),Infettivologo,2395
VISITA INTERNISTICA CON CAPILLAROSCOPIA E TEST DI SCHIRMER,Internista,3610
VISITA MALATTIE INFIAMMATORIE INTESTINALI (CONTROLLO),Gastroenterologo,3799
VISITA MEDICINA INTERNA PER CALCOLOSI (CONTROLLO),Internista,3279
VISITA MEDICINA OBESITA',Dietologo,3415
VISITA MEDICINA PER CALCOLOSI,Urologo,3280
VISITA NEFROLOGICA (CONTROLLO),Nefrologo,2411
VISITA NEURO-ONCOLOGICA (CONTROLLO),Neurochirurgo,3903
VISITA NEUROCHIRURGICA ( PRIMA VISITA ),Neurochirurgo,2421
VISITA NEUROCHIRURGICA PEDIATRICA,Neurochirurgo,3285
VISITA NEUROFISIATRICA,Neurofisiopatologo,3289
VISITA NEUROLOGIA SCLEROSI MULTIPLA (CONTROLLO),Neurologo,3290
VISITA NEUROLOGICA ( PRIMA VISITA ),Neurologo,2425
VISITA NEUROLOGICA (CONTROLLO),Neurologo,2423
VISITA NEUROLOGICA PEDIATRICA PER SINCOPI,Neuropediatra,3295
VISITA NEUROLOGICA PER EPILESSIA,Neurologo,3929
VISITA NUTRIZIONALE PER MALATTIE APPARATO DIGERENTE ( PRIMA VISITA ),Gastroenterologo,3821
VISITA NUTRIZIONALE PER MALATTIE APPARATO DIGERENTE (CONTROLLO),Gastroenterologo,3822
VISITA OCULISTICA ( PRIMA VISITA ),Oculista,2431
VISITA OCULISTICA (CONTROLLO),Oculista,2429
VISITA OCULISTICA + OCT,Oculista,3424
VISITA OCULISTICA CON CERTIFICAZIONE,Oculista,3614
VISITA OCULISTICA PATOLOGIA CORNEA (CONTROLLO),Oculista,3384
VISITA OCULISTICA PER OCCHIO SECCO (CONTROLLO),Oculista,3400
VISITA OCULISTICA PER ONCOLOGIA OCULARE ( PRIMA VISITA ),Oculista,3385
VISITA OCULISTICA PER RETINOPATIA DIABETICA + OCT,Oculista,3423
VISITA OMEOPATICA (CONTROLLO),Omeopata,3302
VISITA ONCOLOGIA ENCEFALO ( PRIMA VISITA ),Neurochirurgo,3304
VISITA ONCOLOGIA POLMONE,Oncologo,3311
VISITA ONCOLOGICA (CONTROLLO),Oncologo,2445
VISITA ONCOLOGICA OTORINO ( PRIMA VISITA ),Chirurgo oncologo,3697
VISITA ONCOLOGICA PANCREAS,Oncologo,3317
VISITA ORTOPEDICA CON TRATTAMENTO PRP ORTOPEDICO (PLASMA RICCO DI PIASTRINE),Ortopedico-traumatologo,3770
VISITA ORTOPEDICA TRAUMATOLOGICA DELLO SPORT ( PRIMA VISITA ),Medico dello sport,1270
VISITA ORTOPEDICO TRAUMATOLOGICA - GINOCCHIO ( PRIMA VISITA ),Ortopedico-traumatologo,2981
VISITA ORTOPEDICO TRAUMATOLOGICA - GINOCCHIO (CONTROLLO),Ortopedico-traumatologo,2982
VISITA ORTOPEDICO TRAUMATOLOGICA - GOMITO ( PRIMA VISITA ),Ortopedico-traumatologo,2983
VISITA ORTOPEDICO TRAUMATOLOGICA - MANO ( PRIMA VISITA ),Ortopedico-traumatologo,2985
VISITA OTORINOLARINGOIATRICA (O.R.L.) + ESAME IMPEDENZOMETRICO E/O AUDIOMETRICO TONALE,Otorinolaringoiatra,3613
VISITA PATOLOGIA PERITONEO E CARCINOSI PERITONEALI ( PRIMA VISITA ),Chirurgo oncologo,3320
VISITA PEDIATRICA IPOTIROIDEI,Pediatra,3329
VISITA PEDIATRICA NEONATI ( PRIMA VISITA ),Pediatra,3330
VISITA PEDIATRICA NEONATI (CONTROLLO),Pediatra,3331
VISITA PEDIATRICA PER OBESI ( PRIMA VISITA ),Pediatra,3335
VISITA PEDIATRICA PER OBESI (CONTROLLO),Pediatra,3336
VISITA PER TERAPIA CON ISOTRETINOINA (CONTROLLO),Dermatologo-venereologo,3344
VISITA PER TRATTAMENTO ESTETICO,Medico estetico,3490
VISITA PER VALUTAZIOEN PAVIMENTO PELVICO (PRIMA VISITA),Ginecologo,3617
VISITA PNEUMOLOGICA ( PRIMA VISITA ),Pneumologo,2475
VISITA PREVENZIONE GASTROENTEROLOGICA ( PRIMA VISITA ),Gastroenterologo,3346
VISITA PROCTOLOGICA + ANOSCOPIA ( PRIMA VISITA ),Proctologo,2993
VISITA PROCTOLOGICA + ANOSCOPIA (CONTROLLO),Proctologo,3922
VISITA PROCTOLOGICA PER DISFUNZIONE DEL PAVIMENTO PELVICO (CONTROLLO),Proctologo,2996
VISITA PSICOGERIATRICA (CONTROLLO),Geriatra,3349
VISITA RADIOTERAPICA (CONTROLLO),Radioterapista,2485
VISITA REUMATOLOGICA ( PRIMA VISITA ),Reumatologo,2491
VISITA SCIENZA ALIMENTAZIONE ( PRIMA VISITA ),Biologo-nutrizionista,3350
VISITA SCIENZA ALIMENTAZIONE (CONROLLO),Biologo-nutrizionista,3351
VISITA SPECIALISTICA PER OSTEOPOROSI,Ortopedico-traumatologo,3352
VISITA TERAPIA DEL DOLORE,Anestesista,3354
VISITA UROLOGICA PEDIATRICA (CONTROLLO),Urologo,2992
VISTA MEDICINA RIGENERATIVA ORTOPEDICA (CONTROLLO),Ortopedico-traumatologo,3749
lab_test_name,UNKNOWN,lab_test_code
ECOCOLORDOPPLER VESCICA E PELVI,Urologo,2780
ECOCOLORDOPPLERGRAFIA CARDIACA PEDIATRICA,Cardiologo pediatrico,3165
ECOCOLORDOPPLERGRAFIA CARDIACA PER PATALOGIE CONGENITE PER ADULTI,Cardiologo,3756
ECOGRAFIA POLMONE,Radiologo diagnostico,733
ECOGRAFIA ADDOME COMPLETO PER SHEAR WAVE DEL FEGATO,Gastroenterologo,3435
ECOGRAFIA ADDOME COMPLETO PER STUDIO ANSE INTESTINALI,Gastroenterologo,3428
ECOGRAFIA ADDOME INFERIORE,Gastroenterologo,1110
ECOGRAFIA ANCA DX,Radiologo diagnostico,2908
ECOCOLORDOPPLER ARTI SUPERIORI O INFERIORI O DISTRETTUALE,Angiologo,2832
ECOCOLORDOPPLER AORTA ADDOMINALE E VASI VISCERALI,Angiologo,3162
ECOCOLORDOPPLER ARTERIOSO ARTI INFERIORI,Angiologo,2678
ECOCOLORDOPPLER ARTERIOSO ARTI SUPERIORI,Angiologo,2682
ECOCOLORDOPPLER ARTERIOSO DISTRETTI SPECIFICI,Angiologo,2684
ECOCOLORDOPPLER DINAMICO PENIENO,Urologo,2897
ECOCOLORDOPPLER FEGATO E VIE BILIARI,Epatologo,2686
ECOCOLORDOPPLER FEMORALE,Angiologo,3413
ECOCOLORDOPPLER PANCREAS,Gastroenterologo,2655
ECOGRAFIA MANO SX,Ecografista,2905
ECOGRAFIA MUSCOLOTENDINEA,Ecografista,2688
ECOGRAFIA OCULARE,Oculista,741
ECOGRAFIA OSTEOARTICOLARE,Ecografista,2690
ECOGRAFIA OSTETRICA,Ostetrico,1112
ECOGRAFIA CAVIGLIA SX,Ecografista,2812
ECOGRAFIA COSCIA DX,Ecografista,2846
ECOGRAFIA COSCIA SX,Ecografista,2795
ECOGRAFIA DELLA CUTE E DEL TESSUTO SOTTOCUTANEO,Dermatologo-venereologo,986
ECOGRAFIA DITA MANO DX,Ecografista,2954
ECOGRAFIA DITA MANO SX,Ecografista,2802
ECOGRAFIA GAMBA DX,Ecografista,2840
ECOGRAFIA GAMBA SX,Ecografista,2821
ECOGRAFIA ANCA SX,Radiologo diagnostico,2902
ECOGRAFIA ANCHE PER SCREENING LUSSAZIONE CONGENITA,Radiologo diagnostico,2648
ECOGRAFIA ANO-RETTALE,Radiologo diagnostico,3429
ECOGRAFIA AORTA E GROSSI VASI ADDOMINALI,Radiologo diagnostico,2650
ECOGRAFIA APPARATO URINARIO COMPLETO,Radiologo diagnostico,2652
ECOGRAFIA AVAMBRACCIO SX,Radiologo diagnostico,2920
ECOGRAFIA BRACCIO DX,Radiologo diagnostico,2848
ECOGRAFIA GINECOLOGICA,Ginecologo,737
ECOGRAFIA GINOCCHIO DX,Ortopedico-traumatologo,2808
ECOGRAFIA GINOCCHIO SX,Ortopedico-traumatologo,2909
ECOGRAFIA GOMITO SX,Ortopedico-traumatologo,2842
ECOGRAFIA LINFONODI/COLLO,Radiologo diagnostico,2764
ECOGRAFIA MAMMARIA PEDIATRICA,Pediatra,3166
ECOGRAFIA MAMMELLA BILATERALE,Senologo,1173
ECOGRAFIA MAMMELLA MONOLATERALE DX,Senologo,739
ECOGRAFIA MAMMELLA MONOLATERALE SX,Senologo,988
ECOGRAFIA PEDIATRICA ADDOME INFERIORE,Pediatra,3168
ECOGRAFIA PEDIATRICA ADDOME SUPERIORE,Pediatra,3169
ECOGRAFIA PEDIATRICA APPARATO URINARIO,Pediatra,3170
ECOGRAFIA PEDIATRICA APPARATO URO-GENITALE,Pediatra,3171
ECOGRAFIA PEDIATRICA PARATIROIDI,Pediatra,3174
ECOGRAFIA PEDIATRICA PELVICA,Pediatra,3175
ECOGRAFIA PEDIATRICA PELVICA E COLOR DOPPLER,Pediatra,3176
ECOGRAFIA PEDIATRICA SURRENI E APPARATOGENITALE,Pediatra,3178
ECOGRAFIA PEDIATRICA TESTICOLI,Pediatra,3179
ECOGRAFIA PEDIATRICA TIROIDE,Pediatra,3180
ECOGRAFIA PEDIATRICA TIROIDE + COLOR DOPPLER,Pediatra,3181
ECOGRAFIA PELVICA,Ginecologo,3405
ECOGRAFIA PER TRANSLUCENZA NUCALE,Ginecologo,3430
ECOGRAFIA PIEDE SX,Ortopedico-traumatologo,2816
ECOGRAFIA POLSO DX,Ortopedico-traumatologo,2893
ECOGRAFIA POLSO SX,Ortopedico-traumatologo,2850
ECOGRAFIA PROSTATICA SOVRAPUBICA,Urologo,2855
ECOGRAFIA RENI E SURRENI,Nefrologo,2935
ECOGRAFIA SCROTALE,Urologo,3410
ECOGRAFIA SPALLA DX,Ortopedico-traumatologo,2839
ECOGRAFIA SPALLA SX,Ortopedico-traumatologo,2835
ECOGRAFIA TIROIDE + COLOR DOPPLER,Endocrinologo,3840
ELETTROCARDIOGRAMMA DINAMICO 7 GIORNI,Cardiologo,3804
ELETTROCARDIOGRAMMA SOTTO SFORZO PEDIATRICO,Cardiologo pediatrico,3161
ELETTROENCEFALOGRAMMA,Neurologo,2621
ELETTROENCEFALOGRAMMA PEDIATRICO CON DEPRIVAZIONE DEL SONNO,Neuropediatra,3754
ELETTROMIOGRAFIA 4 ARTI,Neurologo,3890
ES. CITOLOGICO CERVICO VAGINALE [PAP TEST IN FASE LIQUIDA],Ginecologo,3829
ES. CITOLOGICO CERVICO VAGINALE [PAP TEST],Ginecologo,803
ES.COLTURALE SU TAMPONE VAGINALE,Ginecologo,832
ES.ISTOLOGICO BIOPSIA ENDOMETRIO (VABRA),Ginecologo,1044
ESAME 37 PATCH TEST,Dermatologo-venereologo,3450
ESAME AUDIOMETRICO CONDIZIONATO INFANTILE,Audiologo-foniatra,2605
ESAME AUDIOMETRICO ED IMPENDENZOMETRIA,Audiologo-foniatra,3518
ESAME AUDIOMETRICO TONALE,Audiologo-foniatra,2606
ESAME AUDIOMETRICO TONALE LIMINARE CON VISITA OTOSCOPICA IN CABINA SILENTE,Audiologo-foniatra,3183
ESAME AUDIOMETRICO VOCALE,Audiologo-foniatra,2610
ESAME CALLISTO,Oculista,3503
ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE,Otorinolaringoiatra,1192
ESAME DI BIOIMPEDENZIOMETRIA,Dietologo,3502
ESAME DI SCLEROTERAPIA/SCLEROMOUSSE + LASER PER VARICOSITA',Chirurgo vascolare,3568
ELETTROMIOGRAFIA PER TUNNEL CARPALE,Neurologo,3888
ELETTROMIOGRAFIA SEMPLICE EMG PER MUSCOLO,Neurologo,2761
ELETTROTERAPIA DI MUSCOLI NORMO O DENERVATI,Fisiatra,755
ELETTROTERAPIA DI MUSCOLI NORMO O DENERVATI (5 SEDUTE),Fisiatra,2965
ELETTROTERAPIA PER MANTENIMENTO - SEDUTA SINGOLA,Fisiatra,3512
ELETTROTERAPIA POST PACCHETTO - SO.CO.SHORT - SEDUTA SINGOLA,Fisiatra,3513
ELETTROTERAPIA SO.CO.SHORT - 10 SEDUTE,Fisiatra,3514
ELETTROTERAPIA SO.CO.SHORT - 5 SEDUTE,Fisiatra,3515
ELETTROTERAPIA SO.CO.SHORT CON CONTROLLO REUMATOLOGICO - 10 SEDUTE,Reumatologo,3553
EMOGASANALISI ARTERIOSA SISTEMICA,Laboratorio,2656
"""ELETTROANALGESIA TRANSCUTANEA (TENS",UNKNOWN,"ALTO VOLTAGGIO) - (5 SEDUTE)"",2970"
ESAME ELETTRONISTAGMOGRAFIA,Otorinolaringoiatra,3431
ESAME OPD,Oculista,3548
ESAME POSTURALE,Posturologo,2851
ESAME SPECTRALIS,Oculista,3569
ESAME SPECTRALIS ANGIO OCT,Oculista,3570
ESERCIZI RESPIRATORI INDIVIDUALI,Pneumologo,914
ESOFAGOGASTRODUODENOSCOPIA CON EVENTUALI BIOPSIE,Gastroenterologo,647
ESOFAGOSCOPIA CON BIOPSIA,Gastroenterologo,649
FILLER CON ACIDO IALURONICO (CORREZIONE DI RUGHE PER SINGOLA FIALA),Medico estetico,3041
FISIOKINESITERAPIA DOMICILIARE (10 SEDUTE),Fisiatra,3897
FISIOKINESITERAPIA DOMICILIARE (5 SEDUTE),Fisiatra,3896
FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL' ADDOME,Radiologo diagnostico,752
FOTOGRAFIA DEL FUNDUS,Oculista,812
FRENULOTOMIA UROLOGICA,Urologo,841
IMPEDENZOMETRIA,Audiologo-foniatra,1043
INFILTRAZIONE ARTICOLAZIONE + TERAPIA AD ONDE D'URTO,Ortopedico-traumatologo,3752
INFILTRAZIONE BOTOX 40 UNITA',Medico estetico,3623
INFILTRAZIONE BOTOX 50 UNITA',Medico estetico,3624
INFILTRAZIONE CUTANEA TERAPEUTICA,Dermatologo-venereologo,3042
INFILTRAZIONE DI CHELOIDE,Dermatologo-venereologo,2627
INFILTRAZIONE ENDO ARTICOLARE,Ortopedico-traumatologo,3525
INFILTRAZIONE INTRARTICOLARE CON ANTIBLASTICI,Ortopedico-traumatologo,2633
INFILTRAZIONE PERCUTANEA MUSCOLI PARAVERTEBRALI LOMBARI - SEDUTA SINGOLA,Ortopedico-traumatologo,3526
INIEZIONE FILLER VOLITE,Medico estetico,3630
INIEZIONE INTRAVENOSA DI SOSTANZE SCLEROSANTI (INIEZIONI SUCCESSIVE),Angiologo,3846
INIEZIONE O INFUSIONE DI FARMACI SPECIFICI,Medico di medicina generale,1158
INIEZIONE PERIARTICOLARE OSSIGENO OZONO A CONTROLLO FOTOMETRICO U.V.,Fisiatra,1164
INSERIMENTO/RIMOZIONE DISPOSITIVO INTRAUTERINO (IUD),Ginecologo,3862
INSERZIONE DI DISPOSITIVO CONTRACCETTIVO INTRAUTERINO (I.U.D.),Ginecologo,1197
INSUFFLAZIONE RETTALE - 12 SEDUTE,Gastroenterologo,3536
IRRIGAZIONE DELL'ORECCHIO,Otorinolaringoiatra,1729
ISTEROSALPINGOGRAFIA,Ginecologo,1849
ISTEROSCOPIA,Ginecologo,1265
ISTEROSONOGRAFIA,Ginecologo,2710
LARINGOSCOPIA,Otorinolaringoiatra,3538
LARINGOSCOPIA PEDIATRICA,Otorinolaringoiatra,3921
LARINGOSTROBOSCOPIA,Otorinolaringoiatra,1569
LASER EPILAZIONE ZONA EXTRA - 5 SEDUTE,Medico estetico,3632
INTERVENTO EXERESI (CISTI/NEVI) + ESAME ISTOLOGICO - SINGOLA ZONA,Dermatologo-venereologo,3519
INTERVENTO RICOSTRUZIONE LOBO (SINGOLO),Chirurgo maxillo-facciale,3565
INTERVENTO RICOSTRUZIONE UNGUEALE IN RESINA,Dermatologo-venereologo,3566
IONOFORESI (5 SEDUTE),Fisiatra,2966
IONOFORESI (SEDUTA SINGOLA),Fisiatra,1727
IONOFORESI BILATERALE,Fisiatra,3537
IRIDECTOMIA,Oculista,1808
LASER FRAZIONATO E RADIOFREQUENZA VISO E COLLO - SEDUTA SINGOLA,Medico estetico,3641
LASER NEER - SEDUTA SINGOLA,Medico estetico,3644
LASER RIMOZIONE TATTOO ZONA GRANDE,Medico estetico,3645
LASER RIMOZIONE TATTOO ZONA MEDIA,Medico estetico,3646
LASER TERAPIA ANTALGICA (5 SEDUTE),Fisiatra,2967
LASERTERAPIA ANTALGICA BILATERALE,Fisiatra,3540
LED THERAPY,Medico estetico,3045
MAGNETOTERAPIA (5 SEDUTE),Fisioterapista,2968
MAGNETOTERAPIA (SEDUTA SINGOLA),Fisioterapista,1334
MAMMOGRAFIA BILATERALE,Senologo,1614
MAMMOGRAFIA CON TOMOSINTESI BILATERALE,Senologo,3761
MAMMOGRAFIA MONOLATERALE SX,Senologo,1855
MANOMETRIA ANO-RETTALE,Gastroenterologo,1616
INFILTRAZIONE PERCUTANEA PERIARTICOLARE - 12 SEDUTE,Ortopedico-traumatologo,3531
INFILTRAZIONE PERCUTANEA PERIARTICOLARE TRAPEZIO - METACARPALE,Ortopedico-traumatologo,3532
INFILTRAZIONE PERCUTANEA PERINERVOSA NELLE SINDROMI DA INTRAPPOLAMENTO,Ortopedico-traumatologo,3533
INFILTRAZIONE PERCUTANEA PERINERVOSA RICHIAMO - 4 SEDUTE,Ortopedico-traumatologo,3524
INIEZIONE DI SOSTANZE TERAPEUTICHE NELL'ARTICOLAZIONE O NEL LEGAMENTO,Ortopedico-traumatologo,2643
INIEZIONE FILLER JUVEDERM 3,Medico estetico,3627
INIEZIONE FILLER JUVEDERM 4,Medico estetico,3628
INIEZIONE FILLER REDENSITY 2,Medico estetico,3629
MASSAGGIO - 5 SEDUTE,Massofisioterapista,3542
MASSAGGIO - SEDUTA SINGOLA,Massofisioterapista,3543
MASSOTERAPIA DISTRETTUALE-RIFLESSOGENA,Massofisioterapista,1346
MASSOTERAPIA PER DRENAGGIO LINFATICO,Massofisioterapista,1620
MEDICAZIONE E PULIZIA DI FERITA SUPERFICIALE,Infermiere,1823
MEDICAZIONE O TRATTAMENTO RECIDIVE,Infermiere,3046
MESOTERAPIA - 6 SEDUTE,Medico estetico,3651
MESOTERAPIA ZONA GRANDE,Medico estetico,3655
MESOTERAPIA ZONA MEDIA,Medico estetico,3656
MESSA A PUNTO DI MEZZI PER L'UDITO,Audiologo-foniatra,1760
MICROTERAPIA PER CELLULITE (5 SEDUTE),Medico estetico,3035
MICROTERAPIA PER CELLULITE (SEDUTA SINGOLA),Medico estetico,3034
MOC VERTEBRALE PEDIATRICA,Radiologo diagnostico,3185
MONITORAGGIO CONTINUO DELLA PRESSIONE ARTERIOSA DELLE 24H (HOLTER PRESSORIO),Cardiologo,1423
LASER EPILAZIONE ZONA GRANDE -SEDUTA SINGOLA,UNKNOWN,3633
LASER EPILAZIONE ZONA MEDIA - 5 SEDUTE,UNKNOWN,3636
LASER EPILAZIONE ZONA MEDIA - SEDUTA SINGOLA,UNKNOWN,3635
LASER EPILAZIONE ZONA PICCOLA - 5 SEDUTE,UNKNOWN,3638
LASER EPILAZIONE ZONA PICCOLA - SEDUTA SINGOLA,UNKNOWN,3637
LASER FRAZIONATO E RADIOFREQUENZA CORPO - SEDUTA SINGOLA,UNKNOWN,3639
LASER FRAZIONATO E RADIOFREQUENZA VISO E COLLO - 6 SEDUTE,UNKNOWN,3642
ORTESI IN SILICONE MONODIGITALE,Tecnico ortopedico,3549
ORTESI IN SILICONE PLURIDIGITALE,Tecnico ortopedico,3550
ORTOPANORAMICA ARCATE DENTARIE (ORTOPANTOMOGRAFIA),Radiologo diagnostico,1839
OSSIGENO OZONO TERAPIA SISTEMICA (O.O.T.S) - SEDUTA SINGOLA,Medico di medicina generale,3547
OTOMICROSCOPIA,Otorinolaringoiatra,1696
PACCHETO RIEDUCAZIONE NEUROMOTORIA DELL'ETA' EVOLUTIVA (5 SEDUTE),Neuropsicomotricista,3552
PACCHETTO CONTROLLO DEL DOLORE (5 SEDUTE),Fisiatra,3554
PACCHETTO DI LABORATORIO - GENERICO DONNA,Laboratorio,3878
PACCHETTO PRELIEVI DONNA < 40 ANNI,Laboratorio,3850
PACCHETTO PRELIEVI EMATOCHIMICI DI BASE UOMO-DONNA,Laboratorio,3854
PACCHETTO PRELIEVI UOMO <40 ANNI,Laboratorio,3852
PACCHETTO RIABILITAZIONE POST CHIRURGICA ORTOPEDICA (5 SEDUTE),Fisiatra,3559
PACCHETTO RIEDUCAZIONE NEUROMOTORIA DELL'ADULTO (5 SEDUTE),Fisiatra,3560
PACHIMETRIA CORNEALE,Oculista,1501
PANCAFIT - CICLO 5 SEDUTE,Fisioterapista,3562
PANCAFIT - SEDUTA SINGOLA,Fisioterapista,3563
PEELING (ALL'ACIDO TRICLOROACETICO),Dermatologo-venereologo,3048
PEELING (PRX),Dermatologo-venereologo,3366
PEELING ZONA GRANDE,Dermatologo-venereologo,3660
PEELING ZONA MEDIA,Dermatologo-venereologo,3661
PEELING ZONA PICCOLA,Dermatologo-venereologo,3662
PERCORSO BENESSERE PSICOLOGICO 1,Psicologo,3925
PERCORSO NUTRIZIONE PREVENTIVA E ANTI-AGE 1,Biologo-nutrizionista,3923
PERCORSO NUTRIZIONE PREVENTIVA E ANTI-AGE 2,Biologo-nutrizionista,3924
PERCORSO SPORT 1,Medico dello sport,3930
POLISONNOGRAFIA,Neurologo,2723
POLISONNOGRAMMA,Neurologo,2767
PROCEDURE DIAGNOSTICHE SULL'APPARATO LACRIMALE,Oculista,1274
PROVA DA SFORZO CARDIORESPIRATORIO,Cardiologo,1295
PSICOTERAPIA INDIVIDUALE,Psicoterapeuta,1313
RADIOFREQUENZA PER RINGIOVANIMENTO CUTANEO QUADRIPOLARE,Medico estetico,3049
RESISTENZE DELLE VIE AEREE,Pneumologo,1362
RETTOSCOPIA,Proctologo,3190
RETTOSIGMOIDOSCOPIA ENDOSCOPIO FLESSIBILE CON EVENTUALI BIOPSIE,Gastroenterologo,1370
POTENZIALI EVOCATI STIMOLO ED EVENTO CORRELATI,Neurologo,2695
POTENZIALI EVOCATI UDITIVI DA STIMOLO ELETTRICO (ABR),Audiologo-foniatra,1549
POTENZIALI EVOCATI UDITIVI PER RICERCA DI SOGLIA,Audiologo-foniatra,2699
POTENZIALI EVOCATI UDITIVI E VESTIBOLARI (PEU-VEMPS),Audiologo-foniatra,3444
POTENZIALI EVOCATI VISIVI (VEP),Neurologo,2701
PRICK TEST PEDIATRICO (INALANTI E ALIMENTI),Allergologo-immunologo,3189
PRIMO COLLOQUIO DI COPPIA,Psicologo,3713
RMN ADDOME INFERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,1635
RMN ADDOME INFERIORE E SUPERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,3859
RMN ADDOME INFERIORE E SUPERIORE SENZA CONTRASTO,Radiologo diagnostico,3860
RMN ADDOME INFERIORE SENZA CONTRASTO,Radiologo diagnostico,1637
RMN ADDOME SUPERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,1639
RMN ADDOME SUPERIORE SENZA CONTRASTO,Radiologo diagnostico,1641
RMN APPARATO LOCOMOTORE INFERIORE SENZA CONTRASTO,Radiologo diagnostico,3406
RMN APPARATO LOCOMOTORE SUPERIORE SENZA CONTRASTO,Radiologo diagnostico,3407
RMN ART.COXOFEMORALE DX,Radiologo diagnostico,2844
RMN ART.COXOFEMORALE SX,Radiologo diagnostico,2791
PACCHETTO DI LABORATORIO - GENERICO UOMO,Laboratorio,3879
PACCHETTO DI LABORATORIO - PER DIABETICO,Laboratorio,3881
PACCHETTO MASSOTERAPIA (5 SEDUTE),Massofisioterapista,3556
PACCHETTO MEDICAZIONE SEMPLICE (5 SEDUTE),Infermiere,3557
PACCHETTO MELANOMA (VISITA DERMATOLOGICA + MAPPATURA NEVI CON VIDEODERMATOSCOPIO),Dermatologo-venereologo,3871
PACCHETTO POSTURALE (5 SEDUTE),Posturologo,3558
PACCHETTO PRELIEVI DONNA 40-50 ANNI,Laboratorio,3849
"""RMN AVAMBRACCIO DX",UNKNOWN,"CON E SENZA CONTRASTO"",3071"
